,Batch,Batch Size,Loss,Accuracy,Phase
0,1,157,2.949540376663208,0.078125,Train
1,2,157,29.904712677001953,0.125,Train
2,3,157,46.139678955078125,0.203125,Train
3,4,157,70.55494689941406,0.078125,Train
4,5,157,32.20073318481445,0.15625,Train
5,6,157,46.37075424194336,0.109375,Train
6,7,157,63.16884994506836,0.140625,Train
7,8,157,58.756591796875,0.09375,Train
8,9,157,69.5237045288086,0.078125,Train
9,10,157,80.50755310058594,0.140625,Train
10,11,157,53.46094512939453,0.09375,Train
11,12,157,40.688087463378906,0.140625,Train
12,13,157,36.73136520385742,0.15625,Train
13,14,157,31.297311782836914,0.09375,Train
14,15,157,42.50213623046875,0.25,Train
15,16,157,54.08347702026367,0.09375,Train
16,17,157,69.41868591308594,0.03125,Train
17,18,157,54.57535171508789,0.09375,Train
18,19,157,50.65273666381836,0.109375,Train
19,20,157,51.68791198730469,0.125,Train
20,21,157,42.10301971435547,0.09375,Train
21,22,157,46.376853942871094,0.140625,Train
22,23,157,49.711822509765625,0.15625,Train
23,24,157,30.46959686279297,0.140625,Train
24,25,157,28.6379451751709,0.234375,Train
25,26,157,32.88534164428711,0.0625,Train
26,27,157,16.91469955444336,0.09375,Train
27,28,157,32.62690734863281,0.109375,Train
28,29,157,25.778635025024414,0.203125,Train
29,30,157,15.604562759399414,0.078125,Train
30,31,157,16.682819366455078,0.125,Train
31,32,157,19.073406219482422,0.234375,Train
32,33,157,22.093772888183594,0.171875,Train
33,34,157,21.146879196166992,0.09375,Train
34,35,157,22.191492080688477,0.140625,Train
35,36,157,26.374542236328125,0.28125,Train
36,37,157,25.646224975585938,0.109375,Train
37,38,157,27.811077117919922,0.140625,Train
38,39,157,13.934532165527344,0.203125,Train
39,40,157,21.296838760375977,0.109375,Train
40,41,157,16.567407608032227,0.125,Train
41,42,157,8.795552253723145,0.234375,Train
42,43,157,14.091188430786133,0.078125,Train
43,44,157,13.730721473693848,0.203125,Train
44,45,157,13.751612663269043,0.21875,Train
45,46,157,14.378190994262695,0.15625,Train
46,47,157,12.929437637329102,0.171875,Train
47,48,157,11.057437896728516,0.09375,Train
48,49,157,7.930939197540283,0.203125,Train
49,50,157,8.460784912109375,0.15625,Train
50,51,157,9.769006729125977,0.140625,Train
51,52,157,10.66574764251709,0.234375,Train
52,53,157,10.315597534179688,0.171875,Train
53,54,157,5.821646213531494,0.1875,Train
54,55,157,6.0789666175842285,0.125,Train
55,56,157,11.210912704467773,0.109375,Train
56,57,157,9.081059455871582,0.125,Train
57,58,157,7.268597602844238,0.171875,Train
58,59,157,7.197157859802246,0.15625,Train
59,60,157,7.364389896392822,0.109375,Train
60,61,157,8.296287536621094,0.171875,Train
61,62,157,6.617264747619629,0.140625,Train
62,63,157,7.5205278396606445,0.125,Train
63,64,157,13.578550338745117,0.234375,Train
64,65,157,6.248225212097168,0.328125,Train
65,66,157,12.627494812011719,0.140625,Train
66,67,157,3.7123115062713623,0.21875,Train
67,68,157,5.5320725440979,0.203125,Train
68,69,157,6.705111980438232,0.109375,Train
69,70,157,7.539794921875,0.140625,Train
70,71,157,6.984120845794678,0.15625,Train
71,72,157,6.733940601348877,0.21875,Train
72,73,157,5.68809175491333,0.21875,Train
73,74,157,6.42897891998291,0.140625,Train
74,75,157,6.227278232574463,0.109375,Train
75,76,157,6.825343132019043,0.125,Train
76,77,157,5.080321788787842,0.21875,Train
77,78,157,3.650512218475342,0.3125,Train
78,79,157,6.368419647216797,0.21875,Train
79,80,157,5.934391021728516,0.125,Train
80,81,157,7.599706172943115,0.1875,Train
81,82,157,5.794493675231934,0.171875,Train
82,83,157,3.863287925720215,0.1875,Train
83,84,157,4.199418544769287,0.1875,Train
84,85,157,6.584414005279541,0.140625,Train
85,86,157,6.459897041320801,0.15625,Train
86,87,157,6.215214252471924,0.1875,Train
87,88,157,3.286865234375,0.296875,Train
88,89,157,5.524743556976318,0.125,Train
89,90,157,9.52384090423584,0.21875,Train
90,91,157,6.772388935089111,0.234375,Train
91,92,157,7.512376308441162,0.125,Train
92,93,157,4.83243465423584,0.234375,Train
93,94,157,6.476372241973877,0.203125,Train
94,95,157,8.823450088500977,0.0625,Train
95,96,157,5.235644340515137,0.0625,Train
96,97,157,7.325905799865723,0.21875,Train
97,98,157,6.246410369873047,0.125,Train
98,99,157,8.198257446289062,0.125,Train
99,100,157,6.890639305114746,0.15625,Train
100,101,157,6.057248592376709,0.1875,Train
101,102,157,5.838567733764648,0.15625,Train
102,103,157,5.606706142425537,0.203125,Train
103,104,157,6.839822769165039,0.125,Train
104,105,157,5.022406578063965,0.21875,Train
105,106,157,6.044767379760742,0.1875,Train
106,107,157,6.843533992767334,0.171875,Train
107,108,157,5.044268608093262,0.25,Train
108,109,157,5.026989459991455,0.203125,Train
109,110,157,6.185957908630371,0.21875,Train
110,111,157,5.1328020095825195,0.15625,Train
111,112,157,5.72193717956543,0.203125,Train
112,113,157,3.7570934295654297,0.171875,Train
113,114,157,4.488286018371582,0.234375,Train
114,115,157,5.104209899902344,0.140625,Train
115,116,157,4.673427581787109,0.15625,Train
116,117,157,4.285273551940918,0.1875,Train
117,118,157,5.831541061401367,0.171875,Train
118,119,157,5.032145977020264,0.1875,Train
119,120,157,6.64934778213501,0.140625,Train
120,121,157,6.265060901641846,0.25,Train
121,122,157,7.390910625457764,0.125,Train
122,123,157,7.727889537811279,0.125,Train
123,124,157,10.627495765686035,0.203125,Train
124,125,157,8.944062232971191,0.296875,Train
125,126,157,12.734012603759766,0.109375,Train
126,127,157,8.698051452636719,0.1875,Train
127,128,157,10.223523139953613,0.21875,Train
128,129,157,10.369122505187988,0.109375,Train
129,130,157,13.167662620544434,0.140625,Train
130,131,157,10.532879829406738,0.171875,Train
131,132,157,8.797046661376953,0.109375,Train
132,133,157,8.813241958618164,0.171875,Train
133,134,157,12.536694526672363,0.109375,Train
134,135,157,11.379383087158203,0.25,Train
135,136,157,17.258441925048828,0.125,Train
136,137,157,9.27536392211914,0.140625,Train
137,138,157,10.387746810913086,0.140625,Train
138,139,157,10.271744728088379,0.125,Train
139,140,157,9.60039234161377,0.203125,Train
140,141,157,6.905333042144775,0.171875,Train
141,142,157,6.22251033782959,0.15625,Train
142,143,157,6.7059149742126465,0.234375,Train
143,144,157,7.022172451019287,0.28125,Train
144,145,157,7.435342788696289,0.234375,Train
145,146,157,8.17569351196289,0.125,Train
146,147,157,6.917081356048584,0.171875,Train
147,148,157,12.722674369812012,0.171875,Train
148,149,157,9.811151504516602,0.140625,Train
149,150,157,5.7929277420043945,0.25,Train
150,151,157,6.063297271728516,0.09375,Train
151,152,157,7.881025791168213,0.203125,Train
152,153,157,7.308371067047119,0.15625,Train
153,154,157,12.789610862731934,0.21875,Train
154,155,157,5.631577014923096,0.25,Train
155,156,157,6.555911540985107,0.125,Train
156,157,157,23.251462936401367,0.125,Train
157,158,157,6.691113471984863,0.171875,Train
158,159,157,6.680416584014893,0.203125,Train
159,160,157,6.685984134674072,0.25,Train
160,161,157,4.462835311889648,0.21875,Train
161,162,157,6.7332072257995605,0.1875,Train
162,163,157,4.709438323974609,0.203125,Train
163,164,157,5.59622049331665,0.21875,Train
164,165,157,6.37724494934082,0.15625,Train
165,166,157,6.460036277770996,0.0625,Train
166,167,157,5.261458873748779,0.203125,Train
167,168,157,5.65113639831543,0.1875,Train
168,169,157,5.119658470153809,0.234375,Train
169,170,157,5.487075328826904,0.203125,Train
170,171,157,6.383755207061768,0.15625,Train
171,172,157,5.2711076736450195,0.171875,Train
172,173,157,5.239324569702148,0.234375,Train
173,174,157,4.932623863220215,0.25,Train
174,175,157,4.037484645843506,0.28125,Train
175,176,157,6.062776565551758,0.109375,Train
176,177,157,3.69915509223938,0.125,Train
177,178,157,4.775053024291992,0.25,Train
178,179,157,5.515570640563965,0.15625,Train
179,180,157,4.989242076873779,0.15625,Train
180,181,157,4.104833126068115,0.171875,Train
181,182,157,4.873589992523193,0.140625,Train
182,183,157,4.801396369934082,0.078125,Train
183,184,157,4.059746742248535,0.15625,Train
184,185,157,9.471508026123047,0.203125,Train
185,186,157,3.401458978652954,0.21875,Train
186,187,157,5.890084743499756,0.140625,Train
187,188,157,4.496866703033447,0.265625,Train
188,189,157,5.898420810699463,0.203125,Train
189,190,157,6.132907867431641,0.234375,Train
190,191,157,6.202849388122559,0.140625,Train
191,192,157,3.6323230266571045,0.21875,Train
192,193,157,4.485185146331787,0.125,Train
193,194,157,5.711225986480713,0.171875,Train
194,195,157,4.898707389831543,0.25,Train
195,196,157,5.925841331481934,0.171875,Train
196,197,157,6.908543109893799,0.203125,Train
197,198,157,5.163524150848389,0.25,Train
198,199,157,9.900848388671875,0.1875,Train
199,200,157,4.790106296539307,0.28125,Train
200,201,157,4.733828067779541,0.203125,Train
201,202,157,3.3675003051757812,0.296875,Train
