,Epoch,Loss,Accuracy,Time,Phase
0,1,15.60708942260742,0.1635,326.11326599121094,Train
1,2,5.9915053314209,0.1937,668.7279970645905,Train
2,3,5.363469297790528,0.1931,1011.3763918876648,Train
3,4,3.6295880977630612,0.2207,1351.3289909362793,Train
4,5,2.519358897781371,0.2569,1694.9889590740204,Train
5,6,2.044430435562134,0.3037,2037.8431951999664,Train
6,7,1.971500379562378,0.3056,2385.021336078644,Train
7,8,1.9849987764358523,0.308,2723.3515729904175,Train
8,9,1.9855402912139895,0.306,3066.634914159775,Train
9,10,1.9864452152252199,0.303,3407.3517501354218,Train
0,1,6.14053201675415,0.248,326.11326599121094,Test
1,2,10.505814552307129,0.167,668.7279970645905,Test
2,3,8.18824291229248,0.114,1011.3763918876648,Test
3,4,4.303099155426025,0.133,1351.3289909362793,Test
4,5,3.5433621406555176,0.212,1694.9889590740204,Test
5,6,2.6777172088623047,0.185,2037.8431951999664,Test
6,7,2.660299777984619,0.157,2385.021336078644,Test
7,8,2.7149884700775146,0.127,2723.3515729904175,Test
8,9,2.752127170562744,0.132,3066.634914159775,Test
9,10,2.680034637451172,0.136,3407.3517501354218,Test
